userId,movieId
1,"{2048, 1, 1282, 3, 2948, 2949, 260, 648, 1804, 2959, 2450, 661, 3740, 1278, 1954, 1573, 2470, 423, 2093, 1967, 2096, 47, 2991, 441, 2174, 1214, 2366, 1473, 1732, 5060, 70, 590, 2640, 2387, 2137, 733, 2654, 3168, 2529, 2018, 608, 1127, 3441, 3702, 3062, 2046}"
2,"{80489, 86345, 109487, 77455, 71535, 60756}"
3,"{70946, 6835, 5764, 5181}"
4,"{1025, 1282, 2692, 902, 904, 3851, 4881, 4765, 3358, 800, 1057, 3365, 937, 176, 1203, 2359, 2109, 4029, 1213, 319, 4033, 4034, 4166, 1094, 588, 595, 475, 1883, 348, 4967, 4074, 1259, 1907, 3317}"
5,"{290, 36, 232, 588, 367, 50, 153, 475}"
6,"{4, 6, 7, 647, 267, 140, 141, 17, 274, 531, 405, 150, 277, 1049, 26, 158, 31, 34, 291, 36, 1061, 293, 46, 303, 432, 1073, 181, 437, 440, 569, 315, 316, 65, 66, 195, 454, 330, 587, 204, 209, 593, 595, 212, 469, 339, 86, 475, 93, 222, 349, 353, 225, 485, 357, 112, 628, 252, 509, 383}"
7,"{34048, 648, 6539, 8972, 3869, 1954, 8870, 1208, 6333, 2762, 8908, 589, 588, 2640, 1617, 466, 8798, 480, 356, 5618, 7155, 49272, 8958}"
8,"{231, 141, 367, 527, 50, 150, 377, 539, 252}"
9,"{2023, 5481, 41, 371, 5843, 3735, 2012}"
10,"{7169, 4993, 91529, 109853, 8869, 56367, 40629, 104374, 5943, 8636, 58559, 59333, 140110, 74450, 4306, 72407, 106489, 92259, 356, 2671, 7153, 113394, 1907, 33145}"
11,"{736, 1923, 356, 648, 1704, 170, 589, 1518, 1840, 434, 153, 474}"
12,"{357, 1357, 1876, 40629, 2485, 2072, 222}"
13,"{3977, 3893, 597, 3863, 1721, 3578}"
14,"{266, 491, 590, 527, 593, 339, 597, 25, 477}"
15,"{260, 122886, 48780, 70286, 71057, 97938, 120466, 4886, 2329, 3994, 60069, 72998, 47, 109487, 3510, 1210, 8644, 3535, 3156, 101864, 364, 56174, 134130}"
16,"{4226, 2707, 5782, 2329, 1186, 1188, 60069, 4011, 1199, 1208, 2109, 1230, 849, 858, 1252, 1260, 3949, 111, 1267, 1147}"
17,"{1032, 780, 541, 2717, 60069, 293, 1197, 1466, 1213, 68157, 1093, 1222, 64839, 589, 80463, 3681, 3435, 1259, 3949, 7153, 27773}"
18,"{1, 2, 6, 1544, 91658, 44555, 1036, 74789, 27689, 180777, 162350, 5679, 73268, 112183, 68157, 588, 595, 106072, 3681, 44665, 27773, 69757, 7293, 653, 6287, 2706, 1682, 63131, 7323, 55290, 78499, 36519, 3751, 8360, 44199, 1198, 3253, 1207, 3257, 1212, 6333, 1219, 134853, 64197, 4816, 208, 6365, 27878, 79592, 6377, 166635, 1276, 158972, 778, 1805, 99114, 76077, 86332, 168252, 5952, 98124, 55118, 164179, 51540, 858, 1374, 96610, 4963, 119145, 1391, 370, 2421, 2422, 380, 53125, 53129, 91529, 6539, 114066, 91542, 1954, 112552, 157110, 442, 79293, 8641, 45517, 2002, 8665, 76251, 2012, 2019, 176101, 90600, 68073, 7147, 134130, 26614, 3578}"
19,"{258, 1923, 2184, 2953, 906, 911, 1681, 2706, 2836, 2968, 921, 3225, 2716, 541, 158, 32, 2081, 1441, 933, 2470, 2987, 44, 1197, 1198, 3247, 1584, 432, 1200, 1971, 2100, 1333, 440, 1722, 2491, 2108, 2746, 1214, 1215, 2110, 2371, 837, 1097, 2641, 1234, 339, 724, 3797, 1748, 3032, 2393, 986, 2139, 2396, 3034, 3418, 1375, 1376, 2657, 1378, 1380, 3685, 1129, 2287, 1136, 2033, 1391, 1267, 2037, 2167, 2936, 1020, 2174}"
20,"{4865, 4226, 4995, 5254, 1031, 5388, 3852, 783, 914, 531, 5013, 4378, 6170, 3996, 158, 4776, 3753, 3882, 5679, 2096, 2100, 4025, 4154, 5952, 3398, 4299, 720, 986, 3034, 2657, 2018, 3301, 364, 4720, 1010, 5364, 1012, 2294, 1013, 2300, 5630, 6143}"
21,"{33794, 5378, 114180, 78469, 122886, 109576, 139915, 2700, 6539, 85259, 33679, 122896, 7569, 130450, 145, 89745, 97938, 3868, 541, 106782, 6942, 64032, 115617, 74789, 38, 36519, 8360, 106918, 81834, 4005, 1580, 1196, 115502, 2355, 3639, 2617, 72378, 102716, 95170, 134853, 4040, 31433, 142536, 103883, 98124, 3022, 592, 2000, 2002, 136016, 95441, 88405, 33493, 106072, 117851, 2011, 41566, 87520, 105954, 2916, 103141, 5481, 119145, 745, 30825, 364, 2671, 135536, 1265, 8946, 63859, 500, 1270, 2424, 2683, 167036}"
22,"{58559, 356, 6377, 31658, 8798, 5418, 8970, 1193, 3210, 4848, 6711, 68157, 3006, 64575}"
23,"{6, 904, 7438, 912, 1425, 272, 1809, 913, 3996, 541, 1193, 1199, 1200, 1206, 1221, 6857, 8012, 1232, 5333, 858, 4973, 3822, 1136, 1274}"
24,"{46976, 4995, 34437, 6, 68358, 70286, 111759, 69406, 5673, 68157, 64957, 1220, 134853, 733, 4701, 59615, 253, 7143, 134393, 3578, 7293, 2686}"
25,"{5952, 122912, 260, 122916, 527, 180095}"
26,"{288, 34, 300, 150}"
27,"{2, 2054, 3350, 2085, 3751, 2094, 1198, 1210, 316, 62, 3519, 1474, 455, 1101, 590, 986, 2142, 3555, 238, 367, 3451, 1022}"
28,"{6, 524, 41997, 39444, 1047, 3100, 1580, 47, 1590, 52281, 62, 26695, 1610, 589, 592, 3156, 599, 7263, 1120, 3683, 55908, 34405, 1129, 63082, 1653, 2683, 3198, 48774, 40583, 65682, 2706, 5782, 7841, 7842, 1704, 172, 44204, 1209, 8378, 65216, 1732, 48326, 714, 1234, 53972, 52952, 2272, 1249, 2278, 8937, 253, 48385, 8970, 7438, 27408, 33558, 4378, 6428, 6947, 72998, 55080, 7481, 5952, 57669, 64839, 1356, 337, 5464, 1371, 4446, 353, 356, 49530, 2427, 2944, 1921, 4993, 53123, 43396, 6534, 924, 1953, 55721, 3499, 4017, 2997, 1466, 64957, 65982, 6617, 2021, 7143, 1517, 2542, 55290, 47099}"
29,"{2944, 1272, 356, 165, 80489, 55820, 70286, 111759, 1198, 750, 5010, 1939, 81845, 1208, 3578, 4223}"
30,"{60069, 68358, 93510, 1198, 1200, 68954, 58559}"
31,"{1282, 165, 648, 1036, 588, 784, 1393, 377, 1214}"
32,"{1, 1409, 6, 1036, 529, 1429, 661, 24, 1183, 39, 1197, 58, 194, 708, 592, 1367, 345, 224, 1393, 761}"
33,"{2690, 1542, 265, 1801, 2443, 1673, 529, 2580, 150, 919, 1183, 1446, 1580, 300, 1841, 307, 1095, 1358, 1617, 339, 2268, 1245, 1249, 994, 232, 1643, 1393, 1653}"
34,"{2273, 5378, 2571, 3948, 4973, 27193, 2671, 3793, 1717, 4246, 6711, 377, 45499, 3996}"
35,"{261, 50, 595, 60, 222}"
36,"{5312, 6662, 1704, 2794, 1617, 5171, 1086}"
37,"{593, 153, 150, 590}"
38,"{480, 485, 39, 110, 48, 497, 50, 466, 468, 342, 539, 380, 223}"
39,"{2080, 1089, 3328, 1027, 2599, 1032, 745, 2762, 1994, 1036, 1197, 1967, 592, 3793, 3481, 2459, 1500, 1213}"
40,"{17, 151, 158, 296, 300, 312, 314, 199, 585, 329, 205, 350, 351, 228, 491, 364, 367, 371, 509}"
41,"{54272, 8961, 122882, 5377, 48516, 778, 4878, 54286, 6287, 2959, 8981, 920, 1307, 116897, 1961, 2858, 103980, 67255, 1732, 1225, 59725, 3408, 3285, 68954, 71899, 1884, 357, 5989, 30825, 6763, 3948, 4720, 1265, 7293}"
42,"{1027, 7, 4489, 1673, 2571, 1036, 11, 144, 788, 2581, 3861, 276, 2968, 2713, 4002, 548, 4005, 550, 1704, 553, 2861, 2478, 2989, 1457, 1461, 3254, 1079, 1466, 4155, 1597, 3646, 1090, 2371, 3142, 457, 1101, 3791, 592, 1488, 2000, 597, 2011, 1373, 4062, 1245, 1374, 4321, 2146, 4322, 1124, 485, 3301, 3173, 225, 1379, 234, 2155, 2795, 1517, 4207, 368, 1393, 4084, 4085, 1270, 2294, 2424, 3578, 2427, 509, 383}"
43,"{261, 532, 661, 150, 410, 420, 165, 553, 174, 1073, 434, 57, 828, 60, 590, 1105, 595, 596, 225, 231, 367, 631, 382}"
44,"{66, 836, 780, 1552, 852, 891, 667, 1405}"
45,"{54272, 4993, 1282, 260, 3717, 2694, 11, 1291, 780, 1037, 784, 1682, 2580, 150, 2712, 2329, 2716, 4638, 5151, 2080, 2082, 292, 4901, 934, 551, 3752, 1961, 3114, 1580, 172, 2094, 2606, 1968, 2997, 3510, 3253, 2231, 185, 2105, 5307, 5308, 6333, 2492, 62, 441, 8636, 4034, 3394, 2502, 2890, 1610, 588, 1101, 849, 4306, 4308, 33495, 1240, 858, 1370, 1500, 1374, 4963, 3301, 3176, 6377, 1641, 3052, 1653, 33145, 2683, 3196, 2046, 2431}"
46,"{288, 32, 457, 10, 588, 50, 339, 185, 315}"
47,"{97921, 97923, 8966, 91658, 56587, 97938, 5014, 31, 49824, 4776, 4018, 318, 47423, 68932, 31685, 59725, 8533, 30812, 63082, 2028, 106100, 49530, 8958}"
48,"{2081, 3623, 168, 2571, 1653, 1527, 6333}"
49,"{103335, 122920, 6377, 4022, 47099}"
50,"{48385, 122882, 33794, 1289, 1291, 1036, 7438, 32659, 3221, 38038, 97304, 66335, 105250, 37545, 127146, 1580, 8368, 1201, 6711, 5816, 3000, 116797, 8253, 58559, 7748, 107338, 1232, 170705, 101072, 165969, 3415, 74458, 6239, 138208, 8928, 1253, 741, 6377, 3949, 111, 2160, 142961, 1263, 134515, 176371, 33781, 1278, 175743}"
51,"{1287, 520, 522, 4496, 2321, 2194, 912, 2580, 2455, 1688, 3481, 3863, 2587, 4255, 1953, 2978, 4002, 4262, 1580, 5040, 1201, 3763, 6323, 2613, 6711, 26680, 953, 58559, 2752, 2371, 5956, 70, 60487, 2376, 4041, 2374, 1479, 1999, 5712, 339, 1748, 2901, 4437, 2391, 1243, 1371, 1500, 5339, 3809, 610, 3683, 2661, 6502, 2151, 4971, 2668, 3949, 2797, 54001, 1009, 1272, 7163, 2302, 383}"
52,"{1923, 122886, 40583, 2959, 2324, 57368, 30749, 5669, 8874, 96811, 95167, 57669, 134853, 588, 54999, 68954, 48738, 356, 119145, 69481, 364, 64620, 134130, 49651, 98809, 47610}"
53,"{1256, 1441, 3100, 1125}"
54,"{288, 480, 194, 110, 593, 50, 377}"
55,"{2542, 2890, 4011, 54286}"
56,"{420, 69, 196, 10, 333, 589, 367, 208, 47, 380}"
57,"{356, 897, 1283, 903, 520, 1288, 3466, 1676, 1036, 912, 2193, 2067, 2580, 2709, 150, 1049, 671, 32, 3489, 1954, 2083, 3494, 3628, 940, 2476, 2019, 1968, 1200, 305, 3507, 440, 3386, 3643, 3269, 1356, 2788, 588, 1616, 1617, 2000, 593, 594, 2390, 2006, 3032, 1240, 3671, 1372, 349, 1374, 991, 608, 2273, 1378, 866, 2532, 485, 1254, 2023, 3045, 1513, 1257, 3435, 2155, 1517, 2922, 1391, 3685, 3441, 2802, 1907, 1266, 1268, 500, 1527, 1277}"
58,"{261, 648, 150, 282, 161, 36, 39, 552, 300, 1073, 318, 454, 589, 208, 474, 349, 356, 234, 110, 249, 380}"
59,"{2944, 3461, 1674, 906, 780, 912, 1428, 922, 924, 3230, 1573, 2726, 41, 3498, 1722, 3386, 1210, 1222, 1252, 3448, 1151}"
60,"{50, 2067, 1562, 1242, 858}"
61,"{5952, 32, 1089, 293, 4011, 235, 16, 1201}"
62,"{46976, 3969, 137857, 53125, 122886, 45447, 63113, 33162, 48394, 1291, 7438, 4878, 122896, 4367, 111759, 106002, 527, 91542, 45722, 3994, 6564, 4262, 122918, 296, 1193, 122922, 3752, 162606, 47, 1198, 36529, 1203, 4148, 104374, 168248, 94777, 117176, 182715, 27706, 68157, 318, 1210, 2628, 30793, 53322, 72011, 1610, 3793, 8529, 112852, 54997, 116823, 2012, 1246, 115680, 63072, 41569, 4963, 5349, 34150, 5989, 101864, 102123, 91500, 56174, 110, 52722, 50804, 158966, 106487, 49272, 69757}"
63,"{33794, 4995, 2692, 3717, 68358, 108932, 4105, 4874, 1291, 61323, 1036, 4878, 527, 77455, 111759, 4246, 1945, 2078, 1704, 8361, 31658, 7980, 89904, 51255, 1080, 1208, 3000, 1084, 1214, 1089, 134853, 102217, 32587, 589, 3793, 68954, 3555, 356, 5989, 357, 86504, 33004, 91630, 367, 2542, 500, 1270, 77561, 1148, 4734}"
64,"{4105, 2580, 25, 3100, 3617, 1569, 47, 6711, 1088, 1097, 586, 2124, 590, 597, 3160, 41566, 1120, 6242, 1639, 3176, 1641, 2167, 2692, 3717, 31878, 2193, 1682, 5266, 2194, 1183, 2722, 1704, 8873, 5291, 1197, 1208, 5816, 6331, 5308, 7360, 7361, 1222, 4816, 2268, 6365, 4321, 3809, 3300, 2278, 236, 2804, 8950, 253, 1285, 2313, 778, 5388, 785, 788, 4896, 5417, 7982, 307, 3386, 1339, 1345, 8014, 3418, 7004, 3421, 4448, 4964, 37733, 2406, 5991, 364, 4979, 4980, 3450, 45447, 6539, 919, 5015, 3481, 8093, 8623, 7090, 435, 4025, 1466, 8641, 1479, 1485, 3535, 466, 480, 3041, 2023, 3052, 2541, 1527}"
65,"{318, 97921, 2959, 122904, 116797, 1246, 44191}"
66,"{3201, 1, 1284, 7173, 7046, 5, 1288, 7048, 780, 2700, 19, 663, 919, 6936, 1047, 541, 7325, 2463, 4128, 5283, 2599, 8360, 5673, 3499, 4654, 47, 3252, 51255, 1080, 7482, 4027, 1210, 1213, 1214, 1217, 6979, 2628, 1094, 1222, 4041, 7373, 2000, 593, 2001, 337, 849, 7766, 1242, 4572, 7647, 224, 3552, 485, 357, 4585, 5481, 1641, 1004, 1258, 111, 4465, 1266, 3697, 7153, 3698, 248, 762, 637}"
67,"{356, 60069, 99114, 1036, 589, 4306, 1527}"
68,"{11, 67087, 152081, 2067, 60950, 122904, 3100, 30749, 31, 52767, 2082, 67618, 74789, 5669, 552, 553, 5679, 59440, 562, 68659, 1587, 51255, 48696, 62, 1088, 4677, 3653, 1608, 88140, 1101, 592, 593, 3668, 2134, 7254, 41566, 2144, 54881, 2145, 1127, 3175, 616, 3178, 49772, 628, 56949, 49272, 49274, 6266, 69757, 4734, 1663, 4226, 48774, 31878, 135, 49286, 3210, 1674, 93326, 70286, 2707, 1688, 45720, 45722, 8360, 3753, 8361, 88744, 1197, 89774, 4270, 1198, 1201, 6323, 3252, 3253, 27831, 8376, 5816, 1722, 3259, 1721, 67255, 3257, 1210, 58047, 5313, 1213, 1219, 67267, 3791, 52435, 112852, 4310, 1240, 95449, 60126, 58078, 68319, 2273, 3809, 5349, 6373, 231, 2278, 88810, 2794, 6893, 3826, 176371, 59126, 4855, 2808, 77561, 1270, 1275, 41724, 1792, 4865, 5378, 68358, 89864, 8969, 8970, 55052, 4877, 7438, 4366, 2324, 4886, 5400, 7454, 802, 86833, 86332, 168252, 316, 1345, 5444, 3396, 838, 55112, 31049, 3916, 333, 96079, 8529, 60756, 8533, 51540, 1367, 68952, 83803, 3421, 4447, 37729, 7010, 2915, 37733, 5481, 69481, 54121, 1393, 34162, 376, 1912, 3448, 379, 46972, 2427, 1918, 2431, 1407, 45950, 4995, 6534, 4487, 59784, 4489, 51084, 7566, 72591, 912, 4499, 5015, 3489, 6565, 4011, 1968, 1457, 7090, 58299, 56251, 95167, 2496, 4545, 3527, 56775, 3534, 2000, 2001, 55765, 2006, 55253, 3034, 27611, 80860, 3552, 2018, 58347, 3052, 1517, 134130, 1527, 1017, 1020}"
69,"{3552, 260, 1610, 2571, 2476, 3827, 4022, 3671, 924}"
70,"{7361, 4995, 1288, 1968, 529, 3152, 1303, 1304, 3255, 858, 508, 1246, 1914}"
71,"{801, 1036, 780, 589, 494, 733}"
72,"{1216, 1093, 1221, 2571, 1196, 1198, 527, 912, 2136}"
73,"{69122, 4995, 68358, 102407, 61323, 93326, 2321, 89492, 112788, 45720, 81562, 44193, 78499, 33836, 81591, 73017, 45499, 134853, 3911, 30793, 3535, 95441, 4306, 102481, 112852, 8533, 55768, 74458, 138204, 60126, 68319, 4447, 8807, 79592, 69481, 52975, 49272, 117881}"
74,"{46976, 5632, 48516, 5893, 8838, 903, 4103, 6666, 1041, 50068, 3863, 6552, 3996, 2076, 6440, 5812, 308, 1206, 1212, 1084, 7234, 1221, 3273, 55247, 6235, 5341, 1889, 6244, 52967, 5867, 37741, 26350, 2160, 8183, 7419, 2300}"
75,"{1376, 3681, 8961, 44199, 173, 1198, 4306, 920, 7001, 1275, 924}"
76,"{1089, 72129, 82461, 1221, 2502, 1288, 1258, 55820, 2959, 80463, 7153, 111, 77455, 7254, 74458, 1884, 68157, 1278}"
77,"{4993, 33794, 5349, 1198, 1210}"
78,"{3809, 1, 836, 1036, 1552, 593, 3826, 20, 377, 3868}"
79,"{2944, 1218, 2947, 1221, 3142, 1191, 1610, 1197, 3029, 246, 1916, 1374}"
80,"{34048, 45186, 53000, 6281, 48780, 60684, 4878, 98961, 6934, 1302, 79132, 32, 103075, 6952, 5418, 6059, 5679, 81591, 65216, 87232, 5445, 2763, 51662, 3535, 55765, 8665, 71135, 59369, 56174, 5103, 1527, 84601, 52604, 5630}"
81,"{329, 316, 589, 318}"
82,"{4993, 260, 3717, 6534, 4238, 1552, 6548, 1690, 7325, 420, 3623, 6953, 1196, 1198, 4015, 5296, 47, 5679, 2617, 1214, 6593, 196, 1221, 454, 6863, 2000, 4816, 466, 337, 2004, 595, 2011, 480, 5218, 357, 5093, 6887, 2028, 3948, 4718, 1270, 6266}"
83,"{8977, 4370, 1172, 2728, 2858, 8874, 65216, 1222, 2762, 3155, 68954, 1250, 4963, 356, 5349, 364, 4975, 7153, 3578}"
84,"{1028, 1286, 909, 141, 17, 1042, 915, 277, 534, 919, 920, 1173, 923, 1307, 539, 1179, 287, 31, 412, 1186, 34, 164, 1189, 933, 1194, 299, 302, 1198, 1200, 1073, 52, 440, 1208, 445, 830, 1088, 194, 195, 838, 457, 586, 334, 339, 852, 474, 1371, 987, 348, 350, 354, 234, 235, 236, 1258, 491, 369, 1009, 113}"
85,"{1633, 1730, 1449, 1357, 527, 1747}"
86,"{480, 4993, 7361, 4963, 72356, 6947, 71264, 648, 1835, 590, 66097, 4310, 1210, 69951}"
87,"{1584, 5618, 531, 1136}"
88,"{4226, 5995, 74795, 3275, 2478, 55820, 785, 46578, 3476, 68157, 58559}"
