Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Gender_Female,Gender_Male,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
0,18,0,1.0,0,5.0,6,False,True,False,False,False,False,False,True,False,False,False
0,39,1,7.0,0,1.0,6,False,True,True,False,False,False,False,False,False,False,False
0,41,1,1.0,0,1.0,6,True,False,False,False,False,False,False,True,False,False,False
1,47,1,0.0,2,4.0,6,False,True,False,False,False,False,True,False,False,False,False
1,61,1,0.0,1,3.0,6,True,False,True,False,False,False,False,False,False,False,False
0,36,0,0.0,0,4.0,4,False,True,False,False,False,False,False,True,False,False,False
1,45,1,1.0,0,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,31,0,1.0,0,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,42,1,0.0,0,4.0,6,True,False,False,False,False,False,False,True,False,False,False
0,32,0,0.0,0,1.0,4,True,False,False,False,True,False,False,False,False,False,False
1,69,1,0.0,0,2.0,6,False,True,False,False,False,True,False,False,False,False,False
0,47,1,11.0,0,2.0,6,True,False,True,False,False,False,False,False,False,False,False
0,18,0,0.0,0,4.0,6,True,False,False,False,False,True,False,False,False,False,False
0,19,0,5.0,0,4.0,3,False,True,False,False,False,False,False,True,False,False,False
1,83,1,1.0,0,2.0,3,False,True,False,False,False,False,False,False,False,True,False
0,18,0,1.0,0,4.0,6,True,False,False,False,False,False,False,False,False,False,True
1,71,0,0.0,1,3.0,6,False,True,False,True,False,False,False,False,False,False,False
0,30,1,0.0,0,3.0,7,True,False,False,False,False,False,False,True,False,False,False
1,37,1,13.0,0,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,66,0,0.0,2,2.0,1,True,False,False,False,False,False,False,False,False,False,True
1,39,0,1.0,1,4.0,4,False,True,False,False,False,True,False,False,False,False,False
1,40,1,6.0,1,3.0,4,True,False,False,True,False,False,False,False,False,False,False
1,51,1,1.0,2,4.0,6,True,False,True,False,False,False,False,False,False,False,False
1,86,0,1.0,2,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,67,0,1.0,1,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,19,0,0.0,0,3.0,6,False,True,False,False,False,False,False,True,False,False,False
0,46,1,2.0,0,1.0,7,True,False,True,False,False,False,False,False,False,False,False
1,38,1,0.0,1,3.0,6,False,True,True,False,False,False,False,False,False,False,False
0,26,1,1.0,0,1.0,6,False,True,False,False,False,False,False,True,False,False,False
1,48,1,2.0,1,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,31,0,0.0,1,3.0,6,False,True,False,False,False,True,False,False,False,False,False
1,35,1,1.0,1,4.0,6,True,False,True,False,False,False,False,False,False,False,False
0,25,0,1.0,0,7.0,4,False,True,False,False,False,True,False,False,False,False,False
1,67,1,1.0,2,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,26,1,0.0,0,2.0,3,False,True,False,False,False,False,False,True,False,False,False
1,77,1,0.0,0,1.0,6,True,False,False,False,False,False,False,False,False,True,False
0,18,0,0.0,0,4.0,4,False,True,True,False,False,False,False,False,False,False,False
0,32,0,14.0,0,1.0,6,True,False,False,False,False,False,False,False,True,False,False
1,36,1,0.0,0,3.0,6,False,True,False,False,False,False,False,True,False,False,False
0,28,0,9.0,0,9.0,4,True,False,False,False,False,False,False,False,True,False,False
1,71,1,1.0,0,1.0,3,False,True,True,False,False,False,False,False,False,False,False
0,42,1,8.0,0,1.0,6,True,False,True,False,False,False,False,False,False,False,False
1,58,1,1.0,0,1.0,4,True,False,True,False,False,False,False,False,False,False,False
0,23,0,0.0,0,3.0,6,False,True,False,False,False,False,False,False,False,False,True
0,22,0,1.0,0,2.0,6,False,True,False,False,False,False,False,True,False,False,False
0,46,1,0.0,0,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,25,0,0.0,0,4.0,6,True,False,False,False,False,False,False,False,True,False,False
1,51,0,0.0,0,4.0,1,False,True,True,False,False,False,False,False,False,False,False
1,85,1,5.0,2,3.0,6,True,False,False,False,False,False,False,False,False,True,False
0,33,1,1.0,0,5.0,2,True,False,False,False,False,False,False,True,False,False,False
1,29,1,1.0,0,2.0,6,False,True,False,False,False,False,False,True,False,False,False
1,40,1,1.0,1,3.0,4,True,False,True,False,False,False,False,False,False,False,False
0,30,1,3.0,0,1.0,4,True,False,False,False,True,False,False,False,False,False,False
1,57,1,6.0,0,3.0,6,False,True,False,False,False,False,False,False,False,True,False
0,32,1,0.0,0,3.0,4,True,False,False,False,False,False,False,True,False,False,False
1,55,0,0.0,0,1.0,6,True,False,False,False,True,False,False,False,False,False,False
1,47,1,1.0,2,4.0,6,False,True,False,False,False,False,True,False,False,False,False
1,74,0,1.0,2,2.0,6,True,False,False,False,False,False,False,False,False,True,False
1,48,1,3.0,1,4.0,6,True,False,True,False,False,False,False,False,False,False,False
1,68,1,0.0,1,3.0,6,False,True,False,False,False,False,False,True,False,False,False
1,40,0,4.0,0,2.0,6,False,True,False,False,False,False,True,False,False,False,False
0,19,0,7.0,0,3.0,6,False,True,False,False,False,False,False,True,False,False,False
1,72,0,1.0,0,2.0,6,False,True,False,False,False,False,False,False,False,True,False
0,35,1,0.0,0,1.0,6,False,True,False,False,False,True,False,False,False,False,False
0,30,1,9.0,0,3.0,6,True,False,False,False,False,False,False,True,False,False,False
1,58,1,0.0,1,4.0,6,True,False,False,False,False,False,False,False,True,False,False
1,56,1,0.0,2,2.0,6,False,True,False,False,False,False,True,False,False,False,False
1,57,1,1.0,2,3.0,3,True,False,False,False,True,False,False,False,False,False,False
1,52,1,1.0,1,3.0,6,True,False,False,False,True,False,False,False,False,False,False
0,46,1,1.0,0,1.0,6,True,False,True,False,False,False,False,False,False,False,False
1,37,0,0.0,1,4.0,4,False,True,False,False,False,True,False,False,False,False,False
1,48,0,1.0,2,6.0,6,False,True,False,False,False,False,True,False,False,False,False
1,46,1,0.0,1,3.0,6,False,True,True,False,False,False,False,False,False,False,False
1,43,0,0.0,0,1.0,6,False,True,False,False,True,False,False,False,False,False,False
0,20,0,0.0,0,6.0,4,False,True,False,True,False,False,False,False,False,False,False
1,50,1,1.0,1,4.0,6,True,False,True,False,False,False,False,False,False,False,False
1,43,1,12.0,1,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,59,0,1.0,1,2.0,7,False,True,False,False,False,True,False,False,False,False,False
0,21,0,9.0,0,5.0,4,True,False,False,False,False,False,False,True,False,False,False
0,20,0,5.0,0,5.0,2,True,False,False,False,False,False,False,True,False,False,False
0,55,1,1.0,0,2.0,6,True,False,False,False,False,True,False,False,False,False,False
1,62,1,0.0,1,2.0,6,False,True,False,True,False,False,False,False,False,False,False
1,66,1,0.0,0,1.0,4,False,True,True,False,False,False,False,False,False,False,False
0,18,0,1.0,0,4.0,6,True,False,False,True,False,False,False,False,False,False,False
1,48,1,1.0,1,4.0,7,False,True,True,False,False,False,False,False,False,False,False
0,37,1,9.0,0,1.0,6,True,False,True,False,False,False,False,False,False,False,False
0,25,1,8.0,0,1.0,6,False,True,False,True,False,False,False,False,False,False,False
1,27,1,8.0,0,2.0,6,True,False,False,False,False,False,False,False,False,False,True
1,43,1,8.0,1,2.0,6,False,True,True,False,False,False,False,False,False,False,False
1,40,1,8.0,1,2.0,6,True,False,False,False,False,False,False,True,False,False,False
1,37,1,7.0,2,3.0,6,True,False,True,False,False,False,False,False,False,False,False
1,71,1,1.0,0,1.0,6,True,False,False,False,False,False,False,False,False,True,False
1,35,1,1.0,2,2.0,3,False,True,True,False,False,False,False,False,False,False,False
1,40,0,0.0,0,3.0,4,True,False,False,False,True,False,False,False,False,False,False
1,46,0,8.0,0,1.0,1,False,True,False,False,False,True,False,False,False,False,False
1,30,1,8.0,2,3.0,2,False,True,False,False,False,False,False,True,False,False,False
1,25,0,0.0,0,4.0,6,True,False,False,False,False,False,False,True,False,False,False
1,29,1,8.0,0,2.0,6,False,True,False,False,False,False,False,True,False,False,False
0,23,0,0.0,0,6.0,2,True,False,False,False,False,True,False,False,False,False,False
0,31,1,4.0,0,2.0,6,True,False,False,False,True,False,False,False,False,False,False
1,47,1,1.0,1,2.0,6,True,False,True,False,False,False,False,False,False,False,False
1,51,1,3.0,1,6.0,6,True,False,True,False,False,False,False,False,False,False,False
1,49,1,0.0,0,1.0,4,True,False,True,False,False,False,False,False,False,False,False
1,46,1,5.0,0,1.0,2,False,True,False,False,False,True,False,False,False,False,False
0,41,1,1.0,0,1.0,4,True,False,False,False,False,False,False,False,True,False,False
1,49,0,1.0,0,2.0,4,False,True,False,True,False,False,False,False,False,False,False
1,32,0,0.0,1,2.0,4,True,False,False,False,False,True,False,False,False,False,False
1,48,1,0.0,1,2.0,3,True,False,False,False,False,False,False,False,True,False,False
1,69,0,2.0,2,1.0,6,False,True,False,False,False,False,True,False,False,False,False
1,36,0,0.0,1,2.0,5,False,True,True,False,False,False,False,False,False,False,False
1,46,0,0.0,1,3.0,6,False,True,False,False,False,True,False,False,False,False,False
0,43,1,0.0,0,2.0,6,False,True,True,False,False,False,False,False,False,False,False
0,36,1,0.0,0,4.0,6,True,False,False,False,False,False,False,False,True,False,False
1,86,1,1.0,2,2.0,6,False,True,False,False,False,False,False,False,False,True,False
1,72,1,1.0,2,2.0,6,True,False,False,False,False,False,False,False,False,True,False
1,36,0,0.0,1,5.0,4,False,True,False,False,False,False,True,False,False,False,False
1,58,0,9.0,0,4.0,3,True,False,False,False,False,True,False,False,False,False,False
1,41,1,1.0,2,6.0,6,True,False,False,False,False,True,False,False,False,False,False
0,32,0,0.0,0,1.0,4,True,False,False,False,False,False,False,False,False,False,True
0,25,1,1.0,0,3.0,6,False,True,False,True,False,False,False,False,False,False,False
0,32,1,1.0,0,1.0,6,True,False,True,False,False,False,False,False,False,False,False
0,42,1,4.0,0,3.0,6,False,True,False,False,False,True,False,False,False,False,False
0,25,1,1.0,0,3.0,6,True,False,False,False,False,False,False,True,False,False,False
0,50,1,0.0,0,2.0,6,False,True,True,False,False,False,False,False,False,False,False
